Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,2.0,-2.0,Conformation 2.0 -2.0 f^>><<^^>^<><^^><^^<<^><>><><<>^^<>^
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,8.0,-8.0,Conformation 8.0 -8.0 f^>><>^^><^<<><^><<>^^>>^<>^^><<><^^
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
Sequence,Dimension,Population size,Generations,Higest fitness,Lowest energy,Conformation
ppphhpphhppppphhhhhhhpphhpppphhpphpp,,4000,20000,10.0,-10.0,Conformation 10.0 -10.0 f>^>^^<>^><^<<><^>>^<^<<>^<><^>><<>>
